0f15d8,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661184158,,302
dbf510,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661184158,,200
f813f9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661184160,,200
c2e4b3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661184162,,200
52b2f7,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661184179,,302
980323,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661184179,,200
ad3dd3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=3,1661184184,,200
c441e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661184185,,200
2f39c0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=13&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661184187,,200
91b2bb,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=13&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661184190,,302
26283f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661184190,,200
04c8e3,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184192,,200
659a1a,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184193,,200
f59063,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&csrfToken=a5c8a39fcd.SawHXzfG5POX7ZU9FvAVig3CVT8-DmK1AWzhvhv3ACU.OtRScn6f3YSlj_NiT6Je7G6gHW9OeQrURVSq_2uxYmsz_EswBpmRnaSG-g&entityId=13&fieldName=isVisible&menuIndex=0&newValue=true&submenuIndex=2,1661184197,,200
d5e3be,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184198,,200
9e7b20,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184200,,200
c31f75,127.0.0.1,GET,http://127.0.0.1:8000/,1661184202,,200
e9ff1e,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184204,,200
6b5b14,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661184206,,200
2d3c36,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661184208,,200
76cd7e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661184220,,302
0b9f5a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661184220,,200
451bb0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661184222,,200
0b5a37,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=13&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661184224,,200
ffca8e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=13&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661184227,,302
6b7c6f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661184227,,200
a3955a,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184229,,200
0ceb1c,127.0.0.1,GET,http://127.0.0.1:8000/article/sou,1661184233,,200
7ebfe9,127.0.0.1,GET,http://127.0.0.1:8000/article/sou,1661184235,,200
f15966,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661184242,,200
57d870,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&csrfToken=a09cb144e.SGsi1WLVfMGoBRuWUB0zrMnXN5lpMG5HoqARjuBHJ7U.OxN3-CuMRbaaZ33JCU94yqq1f8kZRwYm5phaz5ABRfsyO266U4oJr5tudA&entityId=14&fieldName=isVisible&menuIndex=0&newValue=false&submenuIndex=1,1661184243,,200
b8c1a7,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&csrfToken=88b.olwXE3m1t5Q4GRfbE-cUn601rVon5nVdYqTiZwTPSPg.0SRCPjDsjuMKe3GESrVf-c5X5QpXkR08JpypJnSJKrbYDFt8SOrC-gtyeA&entityId=15&fieldName=isVisible&menuIndex=0&newValue=false&submenuIndex=1,1661184244,,200
956ba1,127.0.0.1,GET,http://127.0.0.1:8000/article/sou,1661184246,,200
f03d79,127.0.0.1,GET,http://127.0.0.1:8000/admin,1661184266,,302
1bc23a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661184266,,200
aa76ea,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184267,,200
4780c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184350,,200
42ef83,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184456,,200
e59940,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184509,,200
842fce,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184622,,200
ee9178,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184648,,200
81b11f,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184672,,200
a8d947,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184694,,200
c4268a,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184771,,200
9d09a5,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184783,,200
87e620,127.0.0.1,GET,http://127.0.0.1:8000/article/une-fourmi,1661184859,,200
219c9f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1661184867,,302
847b84,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661184867,,200
25a56c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=1,1661184872,,200
e16918,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=1,1661184892,,302
b5d12f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=1,1661184892,,200
a941f9,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184896,,200
6077fe,127.0.0.1,GET,http://127.0.0.1:8000/article/seb,1661184901,,200
0e4857,127.0.0.1,POST,http://127.0.0.1:8000/ajax/comments,1661184928,,200
489323,127.0.0.1,POST,http://127.0.0.1:8000/ajax/comments,1661184935,,200
23afb8,127.0.0.1,POST,http://127.0.0.1:8000/ajax/comments,1661184936,,200
3264a7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1661184966,,302
e2b86a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661184967,,200
13db7f,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661184992,,200
e45776,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&submenuIndex=-1,1661185033,,200
5ac2b5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185035,,200
8a3729,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185062,2e57d4,500
2e57d4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185062,,500
bc2cee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185066,,200
a542c7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185077,c28b94,500
c28b94,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185077,,500
4e57d8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185083,,200
899150,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185092,039bb6,500
039bb6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185092,,500
81e4c9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185098,737a5a,500
737a5a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185098,,500
7bb9df,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185099,,200
534c0c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1661185124,,302
e3c801,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=1&submenuIndex=-1,1661185124,,200
5b4491,127.0.0.1,GET,http://127.0.0.1:8000/admin,1661185127,,302
f22f1e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661185127,,200
82125c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&submenuIndex=1,1661185132,,200
195343,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185173,,200
70d527,127.0.0.1,GET,http://127.0.0.1:8000/admin,1661185205,,302
2aee5c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController,1661185205,,200
101417,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=2&submenuIndex=-1,1661185213,,302
740f97,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=2&submenuIndex=-1,1661185214,,200
2d6dba,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661185216,,200
2dff37,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185219,,200
7ea49f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185221,,200
46cdd8,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185240,,302
e70bb3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185240,,200
95296c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661185241,,200
652785,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661185243,,200
df5b2c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661185244,,200
72e8d6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D1&submenuIndex=1,1661185260,,302
2d94e8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=1,1661185260,,200
97e3f9,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185262,,200
f42fc1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185264,,200
a6afab,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&csrfToken=4338b464d82fa02ba44d059bac3033._UiBIXazyL93ZrJgVuBax5b6cvP3kySLMCCA1A49WV8.jjDUDD_q8chFBNQ_D7IRofWYOqOH5EzqdBjLlX57OxGHGM1OR-y90UQN3Q&entityId=16&fieldName=isVisible&menuIndex=0&newValue=true&submenuIndex=2,1661185266,,200
d76e09,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185268,12d3c0,500
12d3c0,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185268,,500
641823,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=16&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185272,,200
f42e36,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=16&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185275,,302
b2e44b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185275,,200
03df2c,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185277,4eff59,500
4eff59,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185277,,500
002dfb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=16&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185281,,200
e06a19,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=16&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185286,,302
654869,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185286,,200
27a2d3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=16&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185288,,200
3f573e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=16&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185296,,302
8e0671,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185296,,200
a607fd,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185298,f26ec2,500
f26ec2,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185298,,500
a77d56,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&entityId=16&menuIndex=0&submenuIndex=2,1661185303,,302
b4941d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185303,,200
db0a6f,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185304,,200
0aa434,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185310,,200
92d87c,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CMenuCrudController%26menuIndex%3D0%26submenuIndex%3D2&submenuIndex=2,1661185333,,302
bacaea,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CMenuCrudController&menuIndex=0&submenuIndex=2,1661185333,,200
3eaa1f,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=1&routeName=app_home&submenuIndex=-1,1661185336,,200
5a9e5e,127.0.0.1,GET,http://127.0.0.1:8000/article/plante,1661185340,,200
05a0c9,127.0.0.1,GET,http://127.0.0.1:8000/article/plante,1661185342,,200
